Well,Strain,Media,Orden,Replicate,BiologicalReplicate,TechnicalReplicate,Value
A1,NIST,Instrument_1,1,1,1,T1,196.3052
A2,NIST,Instrument_1,1,2,2,T1,196.1240
A3,NIST,Instrument_1,1,3,3,T1,196.1890
A4,NIST,Instrument_1,1,4,4,T1,196.2569
A5,NIST,Instrument_1,1,5,5,T1,196.3403
B1,NIST,Instrument_2,2,1,1,T1,196.3042
B2,NIST,Instrument_2,2,2,2,T1,196.3825
B3,NIST,Instrument_2,2,3,3,T1,196.1669
B4,NIST,Instrument_2,2,4,4,T1,196.3257
B5,NIST,Instrument_2,2,5,5,T1,196.0422
C1,NIST,Instrument_3,3,1,1,T1,196.1303
C2,NIST,Instrument_3,3,2,2,T1,196.2005
C3,NIST,Instrument_3,3,3,3,T1,196.2889
C4,NIST,Instrument_3,3,4,4,T1,196.0343
C5,NIST,Instrument_3,3,5,5,T1,196.1811
D1,NIST,Instrument_4,4,1,1,T1,196.2795
D2,NIST,Instrument_4,4,2,2,T1,196.1748
D3,NIST,Instrument_4,4,3,3,T1,196.1494
D4,NIST,Instrument_4,4,4,4,T1,196.1485
D5,NIST,Instrument_4,4,5,5,T1,195.9885
E1,NIST,Instrument_5,5,1,1,T1,196.2119
E2,NIST,Instrument_5,5,2,2,T1,196.1051
E3,NIST,Instrument_5,5,3,3,T1,196.1850
E4,NIST,Instrument_5,5,4,4,T1,196.0052
E5,NIST,Instrument_5,5,5,5,T1,196.2090
