Well,Strain,Media,Orden,Replicate,BiologicalReplicate,TechnicalReplicate,Value
A1,S1,Skewed_A,1,1,1,T1,0
A2,S1,Skewed_A,1,2,2,T1,0
A3,S1,Skewed_A,1,3,3,T1,0
A4,S1,Skewed_A,1,4,4,T1,0
A5,S1,Skewed_A,1,5,5,T1,0.1
A6,S1,Skewed_A,1,6,6,T1,0.1
A7,S1,Skewed_A,1,7,7,T1,0.2
A8,S1,Skewed_A,1,8,8,T1,0.4
A9,S1,Skewed_A,1,9,9,T1,0.8
A10,S1,Skewed_A,1,10,10,T1,1.6
A11,S1,Skewed_A,1,11,11,T1,3.2
A12,S1,Skewed_A,1,12,12,T1,6.4
B1,S1,Skewed_B,2,1,1,T1,2
B2,S1,Skewed_B,2,2,2,T1,2
B3,S1,Skewed_B,2,3,3,T1,2
B4,S1,Skewed_B,2,4,4,T1,2.1
B5,S1,Skewed_B,2,5,5,T1,2.1
B6,S1,Skewed_B,2,6,6,T1,2.2
B7,S1,Skewed_B,2,7,7,T1,2.4
B8,S1,Skewed_B,2,8,8,T1,2.8
B9,S1,Skewed_B,2,9,9,T1,3.6
B10,S1,Skewed_B,2,10,10,T1,5.2
B11,S1,Skewed_B,2,11,11,T1,8.4
B12,S1,Skewed_B,2,12,12,T1,14.8
