Well,Strain,Media,Orden,Replicate,BiologicalReplicate,TechnicalReplicate,Value
A1,S1,Normal_A,1,1,1,T1,8.36
A2,S1,Normal_A,1,2,2,T1,8.95
A3,S1,Normal_A,1,3,3,T1,9.25
A4,S1,Normal_A,1,4,4,T1,9.53
A5,S1,Normal_A,1,5,5,T1,9.77
A6,S1,Normal_A,1,6,6,T1,9.92
A7,S1,Normal_A,1,7,7,T1,10.08
A8,S1,Normal_A,1,8,8,T1,10.23
A9,S1,Normal_A,1,9,9,T1,10.47
A10,S1,Normal_A,1,10,10,T1,10.75
A11,S1,Normal_A,1,11,11,T1,11.05
A12,S1,Normal_A,1,12,12,T1,11.64
B1,S1,Normal_B,2,1,1,T1,10.18
B2,S1,Normal_B,2,2,2,T1,10.86
B3,S1,Normal_B,2,3,3,T1,11.14
B4,S1,Normal_B,2,4,4,T1,11.49
B5,S1,Normal_B,2,5,5,T1,11.73
B6,S1,Normal_B,2,6,6,T1,11.91
B7,S1,Normal_B,2,7,7,T1,12.09
B8,S1,Normal_B,2,8,8,T1,12.28
B9,S1,Normal_B,2,9,9,T1,12.51
B10,S1,Normal_B,2,10,10,T1,12.82
B11,S1,Normal_B,2,11,11,T1,13.13
B12,S1,Normal_B,2,12,12,T1,13.82
