Well,Strain,Media,Orden,Replicate,BiologicalReplicate,TechnicalReplicate,Value
A1,S1,Before,1,1,P01,T1,5.1
A2,S1,Before,1,2,P02,T1,5.4
A3,S1,Before,1,3,P03,T1,4.9
A4,S1,Before,1,4,P04,T1,5.7
A5,S1,Before,1,5,P05,T1,5.0
A6,S1,Before,1,6,P06,T1,5.3
A7,S1,Before,1,7,P07,T1,5.5
A8,S1,Before,1,8,P08,T1,5.2
B1,S1,After,2,1,P01,T1,5.8
B2,S1,After,2,2,P02,T1,6.0
B3,S1,After,2,3,P03,T1,5.5
B4,S1,After,2,4,P04,T1,6.4
B5,S1,After,2,5,P05,T1,5.7
B6,S1,After,2,6,P06,T1,6.1
B7,S1,After,2,7,P07,T1,6.2
B8,S1,After,2,8,P08,T1,5.9
