Well,Strain,Media,Orden,Replicate,BiologicalReplicate,TechnicalReplicate,Value
A1,S1,Control,1,1,1,T1,9.8
A2,S1,Control,1,2,2,T1,10.1
A3,S1,Control,1,3,3,T1,10.4
A4,S1,Control,1,4,4,T1,9.9
A5,S1,Control,1,5,5,T1,10.2
A6,S1,Control,1,6,6,T1,10.0
A7,S1,Control,1,7,7,T1,10.3
A8,S1,Control,1,8,8,T1,9.7
B1,S1,Low,2,1,1,T1,11.0
B2,S1,Low,2,2,2,T1,11.4
B3,S1,Low,2,3,3,T1,10.9
B4,S1,Low,2,4,4,T1,11.2
B5,S1,Low,2,5,5,T1,11.5
B6,S1,Low,2,6,6,T1,11.1
B7,S1,Low,2,7,7,T1,11.3
B8,S1,Low,2,8,8,T1,10.8
C1,S1,High,3,1,1,T1,13.0
C2,S1,High,3,2,2,T1,13.4
C3,S1,High,3,3,3,T1,12.8
C4,S1,High,3,4,4,T1,13.2
C5,S1,High,3,5,5,T1,13.5
C6,S1,High,3,6,6,T1,13.1
C7,S1,High,3,7,7,T1,13.3
C8,S1,High,3,8,8,T1,12.9
