Well,Strain,Media,Orden,Replicate,BiologicalReplicate,TechnicalReplicate,Value
A1,S1,Control,1,1,1,T1,10.2
A2,S1,Control,1,2,2,T1,9.8
A3,S1,Control,1,3,3,T1,10.5
A4,S1,Control,1,4,4,T1,10.1
A5,S1,Control,1,5,5,T1,9.9
A6,S1,Control,1,6,6,T1,10.4
A7,S1,Control,1,7,7,T1,10.0
A8,S1,Control,1,8,8,T1,10.3
B1,S1,Treatment,2,1,1,T1,11.0
B2,S1,Treatment,2,2,2,T1,10.4
B3,S1,Treatment,2,3,3,T1,11.2
B4,S1,Treatment,2,4,4,T1,10.8
B5,S1,Treatment,2,5,5,T1,10.5
B6,S1,Treatment,2,6,6,T1,11.1
B7,S1,Treatment,2,7,7,T1,10.7
B8,S1,Treatment,2,8,8,T1,10.9
